"DATE 
","SYMBOL 
","SECURITY NAME 
","CLIENT NAME 
","BUY/SELL 
","QUANTITY TRADED 
","TRADE PRICE/ WEIGHTED. AVG. PRICE 
","REMARKS 
"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","JUMP TRADING FINANCIAL INDIA PRIVATE LIMITED","BUY","7,57,338","463.03","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","HRTI PRIVATE LIMITED","BUY","14,42,735","461.62","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","MATHISYS ADVISORS LLP","BUY","2,41,966","467.41","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","QE SECURITIES LLP","BUY","13,76,250","466.42","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","IRAGE BROKING SERVICES LLP","BUY","7,60,499","462.51","-"
"02-Jan-2026","RATNAVEER","Ratnaveer Precision Eng L","ARIHANT CAPITAL MARKETS LIMITED","BUY","4,03,401","155.26","-"
"02-Jan-2026","RATNAVEER","Ratnaveer Precision Eng L","CHUNGATH KARUNAKARAN PADMA KUMAR","BUY","5,78,000","155.20","-"
"02-Jan-2026","SHRINGARMS","Shringar Hou of Mangals L","L7 HITECH PRIVATE LIMITED","BUY","7,31,919","240.92","-"
"02-Jan-2026","SHYAMDHANI","Shyam Dhani Industries L","HOLANI VENTURE CAPITAL FUND- I","BUY","2,50,000","119.80","-"
"02-Jan-2026","SHYAMDHANI","Shyam Dhani Industries L","MERU INVESTMENT FUND PCC- CELL 1","BUY","4,00,000","119.80","-"
"02-Jan-2026","SILVERTUC","Silver Touch Techno Ltd","HRTI PRIVATE LIMITED","BUY","1,27,997","1,208.26","-"
"02-Jan-2026","SILVERTUC","Silver Touch Techno Ltd","MATHISYS ADVISORS LLP","BUY","81,886","1,208.72","-"
"02-Jan-2026","SILVERTUC","Silver Touch Techno Ltd","JUNOMONETA FINSOL PRIVATE LIMITED","BUY","91,277","1,216.20","-"
"02-Jan-2026","SMCGLOBAL","SMC Global Securities Ltd","MANSUKH SECURITIES & FINANCE LIMITED","BUY","14,20,161","93.52","-"
"02-Jan-2026","TARIL","Transformers And Rectifie","JUNOMONETA FINSOL PRIVATE LIMITED","BUY","19,74,522","332.82","-"
"02-Jan-2026","TARIL","Transformers And Rectifie","GRAVITON RESEARCH CAPITAL LLP","BUY","17,10,407","330.90","-"
"02-Jan-2026","TFCILTD","Tourism Finance Corp","EKTA  HALWASIYA","BUY","45,00,000","55.24","-"
"02-Jan-2026","TFCILTD","Tourism Finance Corp","JAINAM BROKING LIMITED","BUY","15,000","68.47","-"
"02-Jan-2026","TFCILTD","Tourism Finance Corp","MANSI SHARE AND STOCK BROKING PRIVATE LIMITED","BUY","23,60,684","55.24","-"
"02-Jan-2026","VPRPL","Vishnu Prakash R Pungli L","HRTI PRIVATE LIMITED","BUY","5,50,526","50.35","-"
"02-Jan-2026","VPRPL","Vishnu Prakash R Pungli L","QE SECURITIES LLP","BUY","6,88,437","50.21","-"
"02-Jan-2026","VPRPL","Vishnu Prakash R Pungli L","SKA ASSET SOLUTIONS LLP","BUY","13,37,736","50.85","-"
"02-Jan-2026","ANNAPURNA","Annapurna Swadisht Ltd","L7 HITECH PRIVATE LIMITED","SELL","1,30,000","194.32","-"
"02-Jan-2026","AROGRANITE","Aro Granite Industries Li","ORION STOCKS LTD","SELL","88,267","33.89","-"
"02-Jan-2026","CUPID","Cupid Limited","HRTI PRIVATE LIMITED","SELL","13,97,329","483.40","-"
"02-Jan-2026","DURLAX","Durlax Top Surface Ltd","EVERMORE SHARE BROKING PRIVATE LIMITED","SELL","1,10,000","41.30","-"
"02-Jan-2026","EXIMROUTES","Exim Routes Limited","NIKUNJ STOCK BROKERS LTD","SELL","1,20,000","160.35","-"
"02-Jan-2026","FILATFASH","Filatex Fashions Limited","ACHINTYA SECURITIES LIMITED","SELL","4,44,96,744","0.33","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","1,63,444","482.56","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","IRAGE BROKING SERVICES LLP","SELL","1,87,683","479.13","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","SILVERLEAF CAPITAL SERVICES PRIVATE LIMITED","SELL","1,80,901","479.11","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","3,66,807","480.32","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","PACE STOCK BROKING SERVICES PVT LTD","SELL","1,74,068","476.09","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","JUNOMONETA FINSOL PRIVATE LIMITED","SELL","6,69,244","633.99","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","QE SECURITIES LLP","SELL","5,93,095","637.71","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","MATHISYS ADVISORS LLP","SELL","3,43,100","634.89","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","5,32,746","635.82","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","HRTI PRIVATE LIMITED","SELL","4,01,499","636.70","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","MICROCURVES TRADING PRIVATE LIMITED","SELL","3,37,326","630.02","-"
"02-Jan-2026","KROSS","Kross Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","3,26,809","209.00","-"
"02-Jan-2026","KROSS","Kross Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","8,02,219","207.66","-"
"02-Jan-2026","KROSS","Kross Limited","IRAGE BROKING SERVICES LLP","SELL","3,67,041","208.09","-"
"02-Jan-2026","KROSS","Kross Limited","QE SECURITIES LLP","SELL","4,68,257","207.05","-"
"02-Jan-2026","KROSS","Kross Limited","JUNOMONETA FINSOL PRIVATE LIMITED","SELL","7,29,941","206.81","-"
"02-Jan-2026","MARC","Marc Technocrats Limited","NEO APEX VENTURE LLP","SELL","1,70,400","53.30","-"
"02-Jan-2026","MOXSH","Moxsh Overseas Educon Ltd","BRIJESH KUMAR SHARMA","SELL","96,000","80.99","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","DIPAN MEHTA COMMODITIES PRIVATE LIMITED","SELL","6,84,531","467.28","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","QICAP MARKETS LLP","SELL","5,24,257","472.62","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","TARUN BOTHRA HUF","SELL","2,40,150","459.51","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","MICROCURVES TRADING PRIVATE LIMITED","SELL","2,44,197","455.17","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","11,38,122","465.67","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","JUNOMONETA FINSOL PRIVATE LIMITED","SELL","21,73,430","463.69","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","PATRONUS TRADETECH LLP","SELL","2,45,705","457.30","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","SATYA SHANTI KUMARI YAGNAMURTHY","SELL","75,000","453.33","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","PACE STOCK BROKING SERVICES PVT LTD","SELL","3,51,438","461.96","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","MUSIGMA SECURITIES","SELL","5,42,234","462.15","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","13,51,130","463.01","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","JUMP TRADING FINANCIAL INDIA PRIVATE LIMITED","SELL","7,57,338","463.99","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","SILVERLEAF CAPITAL SERVICES PRIVATE LIMITED","SELL","2,39,477","459.14","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","IRAGE BROKING SERVICES LLP","SELL","6,08,351","462.25","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","HRTI PRIVATE LIMITED","SELL","13,91,243","463.48","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED","SELL","10,06,704","466.38","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","QE SECURITIES LLP","SELL","13,69,713","466.86","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","MATHISYS ADVISORS LLP","SELL","2,41,647","466.64","-"
"02-Jan-2026","RATNAVEER","Ratnaveer Precision Eng L","ARIHANT CAPITAL MARKETS LIMITED","SELL","6,19,174","155.35","-"
"02-Jan-2026","SHRINGARMS","Shringar Hou of Mangals L","L7 HITECH PRIVATE LIMITED","SELL","2,65,519","240.17","-"
"02-Jan-2026","SILVERTUC","Silver Touch Techno Ltd","MATHISYS ADVISORS LLP","SELL","81,877","1,210.28","-"
"02-Jan-2026","SILVERTUC","Silver Touch Techno Ltd","JUNOMONETA FINSOL PRIVATE LIMITED","SELL","91,363","1,217.40","-"
"02-Jan-2026","SILVERTUC","Silver Touch Techno Ltd","HRTI PRIVATE LIMITED","SELL","1,28,177","1,213.92","-"
"02-Jan-2026","SMCGLOBAL","SMC Global Securities Ltd","MANSUKH SECURITIES & FINANCE LIMITED","SELL","3,49,161","93.50","-"
"02-Jan-2026","SNEHAA","Snehaa Organics Limited","VARUN KRISHNAVTAR KABRA","SELL","89,000","61.68","-"
"02-Jan-2026","TARIL","Transformers And Rectifie","JUNOMONETA FINSOL PRIVATE LIMITED","SELL","19,71,120","333.04","-"
"02-Jan-2026","TARIL","Transformers And Rectifie","GRAVITON RESEARCH CAPITAL LLP","SELL","17,11,365","331.23","-"
"02-Jan-2026","TEMBO","Tembo Global Ind Ltd","MURTUZA Z MANDSAURWALLA","SELL","1,00,000","607.73","-"
"02-Jan-2026","TFCILTD","Tourism Finance Corp","MANSI SHARE AND STOCK BROKING PRIVATE LIMITED","SELL","19,10,652","55.47","-"
"02-Jan-2026","TFCILTD","Tourism Finance Corp","JALIYAN COMMODITY","SELL","23,33,880","55.24","-"
"02-Jan-2026","TFCILTD","Tourism Finance Corp","JAINAM BROKING LIMITED","SELL","88,97,183","55.42","-"
"02-Jan-2026","TFCILTD","Tourism Finance Corp","ECONO TRADING & INVESTMENT PRIVATE LIMITED","SELL","37,30,285","56.15","-"
"02-Jan-2026","VHLTD","Viceroy Hotels Limited","ASSET RECONSTRUCTION COMPANY INDIA LIMITED","SELL","14,48,313","130.16","-"
"02-Jan-2026","VPRPL","Vishnu Prakash R Pungli L","SKA ASSET SOLUTIONS LLP","SELL","13,37,736","50.40","-"
"02-Jan-2026","VPRPL","Vishnu Prakash R Pungli L","HRTI PRIVATE LIMITED","SELL","8,27,770","50.31","-"
"02-Jan-2026","VPRPL","Vishnu Prakash R Pungli L","QE SECURITIES LLP","SELL","7,32,226","50.30","-"
